image_name,tags
test_1670,cultivation primary clear road partly_cloudy agriculture water
test_1671,primary clear
test_1672,primary clear
test_1673,haze primary
test_1674,primary clear
test_1675,primary clear partly_cloudy agriculture water
test_1676,cultivation primary habitation clear road agriculture
test_1677,primary partly_cloudy agriculture
test_1678,primary clear road partly_cloudy agriculture
test_1679,cloudy
test_1680,primary clear agriculture
test_1681,primary habitation clear road agriculture
test_1682,blooming primary clear
test_1683,primary partly_cloudy cloudy
test_1684,primary habitation clear road agriculture
test_1685,cultivation primary habitation clear road agriculture water
test_1686,primary partly_cloudy
test_1687,primary clear
test_1688,primary partly_cloudy
test_1689,primary clear
test_1690,primary clear agriculture
test_1691,primary clear
test_1692,primary clear
test_1693,primary clear
test_1694,cultivation primary clear road agriculture
test_1695,cultivation primary clear road partly_cloudy agriculture
test_1696,primary clear
test_1697,primary clear partly_cloudy
test_1698,cultivation primary clear road partly_cloudy agriculture water
test_1699,primary clear
test_1700,primary clear
test_1701,primary clear
test_1702,primary clear
test_1703,primary clear
test_1704,primary clear
test_1705,primary clear
test_1706,primary habitation clear road partly_cloudy agriculture water
test_1707,primary clear
test_1708,primary clear
test_1709,cultivation primary habitation clear road partly_cloudy agriculture water
test_1710,haze primary clear road partly_cloudy agriculture
test_1711,cultivation primary habitation clear road agriculture water
test_1712,primary clear
test_1713,primary clear road partly_cloudy agriculture water
test_1714,primary habitation clear road partly_cloudy agriculture water
test_1715,primary habitation clear road partly_cloudy agriculture water
test_1716,primary clear
test_1717,primary clear
test_1718,primary clear
test_1719,primary clear
test_1720,primary clear road agriculture water
test_1721,cultivation primary clear partly_cloudy agriculture
test_1722,haze primary clear partly_cloudy agriculture
test_1723,primary habitation clear road agriculture water
test_1724,primary clear
test_1725,primary clear
test_1726,blooming cultivation primary clear road partly_cloudy agriculture water
test_1727,haze primary
test_1728,haze primary cloudy
test_1729,primary clear road partly_cloudy agriculture
test_1730,cultivation primary clear road agriculture
test_1731,primary habitation clear road agriculture water
test_1732,primary partly_cloudy agriculture
test_1733,primary clear
test_1734,primary clear
test_1735,primary clear agriculture water
test_1736,haze primary clear
test_1737,cloudy
test_1738,cultivation primary habitation clear road agriculture water
test_1739,artisinal_mine primary habitation clear road agriculture water
test_1740,primary clear
test_1741,primary clear
test_1742,primary clear
test_1743,cultivation primary clear road partly_cloudy agriculture water
test_1744,cultivation primary clear road partly_cloudy agriculture water
test_1745,primary partly_cloudy
test_1746,haze primary cloudy
test_1747,primary clear
test_1748,primary clear
test_1749,primary clear
test_1750,cultivation primary clear partly_cloudy agriculture
test_1751,primary clear
test_1752,cultivation primary habitation clear road agriculture water
test_1753,cultivation primary road partly_cloudy agriculture water
test_1754,primary clear
test_1755,cultivation primary clear partly_cloudy agriculture
test_1756,primary clear
test_1757,cultivation primary clear partly_cloudy agriculture water
test_1758,primary habitation clear road agriculture
test_1759,cultivation primary road partly_cloudy agriculture water
test_1760,primary clear
test_1761,haze primary clear
test_1762,primary clear
test_1763,primary road partly_cloudy agriculture water
test_1764,primary clear agriculture water cloudy
test_1765,primary clear road agriculture
test_1766,cultivation primary habitation clear road agriculture water
test_1767,cultivation primary habitation clear road partly_cloudy agriculture water
test_1768,haze primary cloudy
test_1769,primary clear partly_cloudy
test_1770,primary clear
test_1771,primary clear agriculture
test_1772,primary clear
test_1773,haze primary cloudy
test_1774,primary clear
test_1775,primary clear
test_1776,primary clear
test_1777,primary clear
test_1778,cultivation primary habitation clear road partly_cloudy agriculture water
test_1779,primary clear
test_1780,primary clear
test_1781,haze primary cloudy
test_1782,primary clear agriculture
test_1783,primary clear road agriculture
test_1784,primary habitation clear road partly_cloudy agriculture water
test_1785,haze primary clear
test_1786,primary clear road partly_cloudy agriculture water
test_1787,primary habitation clear road agriculture
test_1788,primary clear
test_1789,primary clear
test_1790,cultivation primary habitation clear road agriculture
test_1791,primary partly_cloudy agriculture water
test_1792,primary clear
test_1793,primary clear agriculture
test_1794,primary clear
test_1795,cultivation primary clear road partly_cloudy agriculture water
test_1796,primary clear
test_1797,primary clear partly_cloudy agriculture
test_1798,cultivation primary clear agriculture
test_1799,primary clear
test_1800,primary partly_cloudy
test_1801,primary clear
test_1802,primary clear partly_cloudy agriculture
test_1803,primary partly_cloudy agriculture
test_1804,primary clear
test_1805,cultivation primary habitation clear road partly_cloudy agriculture
test_1806,primary clear
test_1807,primary clear
test_1808,primary clear
test_1809,primary clear
test_1810,primary clear
test_1811,primary habitation clear road agriculture
test_1812,primary road partly_cloudy agriculture water
test_1813,cultivation primary clear road agriculture
test_1814,cultivation primary clear partly_cloudy agriculture water
test_1815,primary habitation clear road agriculture water
test_1816,primary clear
test_1817,primary clear
test_1818,cultivation primary habitation clear road agriculture water
test_1819,primary clear road partly_cloudy agriculture water
test_1820,primary habitation clear road agriculture
test_1821,cultivation primary habitation clear road agriculture water
test_1822,primary clear
test_1823,cultivation primary clear partly_cloudy agriculture water
test_1824,cultivation primary habitation clear road agriculture water
test_1825,cultivation primary clear partly_cloudy agriculture
test_1826,primary cloudy
test_1827,primary clear
test_1828,primary clear
test_1829,primary clear agriculture
test_1830,primary clear road agriculture water
test_1831,primary clear
test_1832,primary clear partly_cloudy
test_1833,primary clear
test_1834,haze primary partly_cloudy agriculture cloudy
test_1835,haze primary clear
test_1836,primary clear
test_1837,primary clear
test_1838,primary clear
test_1839,primary clear road agriculture water
test_1840,primary habitation clear road agriculture water
test_1841,haze primary clear
test_1842,cultivation primary clear partly_cloudy agriculture water
test_1843,haze primary clear
test_1844,primary clear
test_1845,primary clear road partly_cloudy agriculture
test_1846,cultivation primary clear road partly_cloudy agriculture water
test_1847,primary clear
test_1848,primary clear
test_1849,primary clear
test_1850,primary partly_cloudy agriculture
test_1851,primary clear
test_1852,primary clear
test_1853,primary habitation clear road agriculture water
test_1854,primary clear
test_1855,cultivation primary habitation clear road partly_cloudy agriculture water
test_1856,blooming primary clear
test_1857,primary clear
test_1858,primary habitation clear road partly_cloudy agriculture water
test_1859,primary clear road agriculture water
test_1860,primary clear
test_1861,haze primary
test_1862,primary clear
test_1863,primary habitation clear road agriculture
test_1864,cultivation primary habitation clear road agriculture water
test_1865,primary partly_cloudy
test_1866,primary clear
test_1867,primary clear
test_1868,cultivation primary habitation clear road agriculture water
test_1869,cultivation primary habitation clear road partly_cloudy agriculture water
test_1870,primary habitation clear road agriculture
test_1871,cultivation primary clear road partly_cloudy agriculture water
test_1872,haze primary clear
test_1873,haze primary clear agriculture
test_1874,primary clear
test_1875,haze primary clear
test_1876,primary clear
test_1877,primary clear agriculture
test_1878,cultivation primary habitation clear road agriculture water
test_1879,primary clear
test_1880,primary clear
test_1881,primary clear
test_1882,haze primary clear
test_1883,cultivation primary clear road partly_cloudy agriculture water
test_1884,primary clear
test_1885,primary clear
test_1886,primary clear
test_1887,primary clear
test_1888,primary clear
test_1889,primary partly_cloudy agriculture
test_1890,cultivation primary clear road agriculture water
test_1891,primary clear partly_cloudy
test_1892,primary clear road agriculture
test_1893,primary clear
test_1894,primary clear agriculture
test_1895,primary clear
test_1896,primary partly_cloudy cloudy
test_1897,haze primary clear
test_1898,primary clear road agriculture
test_1899,haze primary clear
test_1900,primary road partly_cloudy agriculture water
test_1901,haze primary partly_cloudy agriculture
test_1902,primary habitation clear road agriculture water
test_1903,primary partly_cloudy agriculture water
test_1904,primary clear
test_1905,primary clear road agriculture water
test_1906,primary clear
test_1907,primary clear
test_1908,primary clear
test_1909,cultivation primary clear partly_cloudy agriculture
test_1910,primary clear
test_1911,primary road partly_cloudy agriculture
test_1912,primary clear
test_1913,primary clear
test_1914,cultivation primary clear road partly_cloudy agriculture water
test_1915,primary clear
test_1916,primary clear
test_1917,primary clear
test_1918,cultivation primary clear partly_cloudy agriculture
test_1919,primary clear
test_1920,haze primary cloudy
test_1921,haze primary clear
test_1922,cultivation primary clear road agriculture
test_1923,haze primary clear
test_1924,cultivation primary clear road partly_cloudy agriculture
test_1925,primary partly_cloudy agriculture
test_1926,primary clear partly_cloudy agriculture
test_1927,primary habitation clear road agriculture
test_1928,primary clear
test_1929,primary clear
test_1930,cultivation primary habitation clear road partly_cloudy agriculture water
test_1931,primary clear
test_1932,haze primary clear
test_1933,cultivation primary habitation clear road partly_cloudy agriculture water
test_1934,primary partly_cloudy agriculture
test_1935,primary partly_cloudy agriculture
test_1936,cultivation primary habitation clear road partly_cloudy agriculture water
test_1937,primary clear
test_1938,primary clear
test_1939,primary clear
test_1940,primary clear
test_1941,primary clear road partly_cloudy agriculture water
test_1942,primary clear
test_1943,primary clear
test_1944,primary clear
test_1945,cultivation primary habitation clear road partly_cloudy agriculture water
test_1946,primary clear
test_1947,primary partly_cloudy
test_1948,cultivation primary clear road partly_cloudy agriculture water
test_1949,primary clear
test_1950,primary clear
test_1951,blooming cultivation primary clear road agriculture water
test_1952,cultivation primary habitation clear road agriculture water
test_1953,primary clear road partly_cloudy agriculture
test_1954,cultivation primary clear partly_cloudy agriculture
test_1955,cultivation primary habitation clear road agriculture water
test_1956,cultivation primary clear road partly_cloudy agriculture
test_1957,primary clear
test_1958,primary partly_cloudy agriculture
test_1959,primary habitation clear road agriculture
test_1960,cultivation primary clear road partly_cloudy agriculture water
test_1961,cultivation primary road partly_cloudy agriculture water
test_1962,primary clear
test_1963,primary clear
test_1964,primary partly_cloudy
test_1965,primary habitation clear road agriculture water
test_1966,primary clear
test_1967,primary habitation clear road agriculture water
test_1968,primary clear
test_1969,primary clear
test_1970,primary clear
test_1971,cultivation primary habitation clear road partly_cloudy agriculture water
test_1972,primary clear
test_1973,primary clear
test_1974,primary clear
test_1975,haze primary partly_cloudy agriculture
test_1976,primary partly_cloudy agriculture
test_1977,primary clear
test_1978,primary partly_cloudy
test_1979,primary habitation clear road agriculture
test_1980,cultivation primary habitation clear road agriculture water
test_1981,primary clear
test_1982,primary clear
test_1983,cultivation primary road partly_cloudy agriculture water
test_1984,cultivation primary habitation clear road partly_cloudy agriculture water
test_1985,haze primary clear
test_1986,primary clear
test_1987,primary clear
test_1988,primary clear
test_1989,cultivation primary clear road partly_cloudy agriculture water
test_1990,cultivation primary habitation clear road agriculture water
test_1991,primary habitation clear road agriculture
test_1992,primary habitation clear road partly_cloudy agriculture water
test_1993,primary clear
test_1994,primary clear
test_1995,primary clear road agriculture
test_1996,cultivation primary habitation clear road agriculture water
test_1997,primary habitation clear road partly_cloudy agriculture water
test_1998,primary habitation clear road partly_cloudy agriculture water
test_1999,primary partly_cloudy agriculture
test_2000,primary clear
test_2001,primary cloudy
test_2002,primary clear
test_2003,primary clear
test_2004,cultivation primary clear agriculture
test_2005,primary clear
test_2006,primary clear
test_2007,bare_ground primary habitation clear road agriculture water
test_2008,primary clear agriculture
test_2009,primary habitation clear road agriculture water
test_2010,primary clear
test_2011,primary habitation clear road agriculture water
test_2012,primary clear
test_2013,cultivation primary habitation clear road partly_cloudy agriculture water
test_2014,primary clear partly_cloudy
test_2015,primary habitation clear road agriculture water
test_2016,primary clear road partly_cloudy agriculture water cloudy
test_2017,cultivation primary habitation clear road agriculture water
test_2018,primary clear
test_2019,primary partly_cloudy
test_2020,haze primary cloudy
test_2021,primary clear
test_2022,primary clear
test_2023,primary clear partly_cloudy
test_2024,cultivation primary habitation clear road agriculture
test_2025,primary clear
test_2026,haze primary clear road agriculture water cloudy
test_2027,primary habitation clear road agriculture water
test_2028,primary road partly_cloudy agriculture water cloudy
test_2029,primary clear partly_cloudy agriculture
test_2030,haze primary cloudy
test_2031,primary habitation clear road agriculture water
test_2032,primary clear
test_2033,primary clear
test_2034,haze primary partly_cloudy agriculture
test_2035,haze primary cloudy
test_2036,primary partly_cloudy cloudy
test_2037,primary clear
test_2038,cultivation primary clear road agriculture
test_2039,primary habitation clear road agriculture water
test_2040,primary clear
test_2041,haze primary clear
test_2042,primary clear
test_2043,haze primary clear
test_2044,cultivation primary habitation clear road partly_cloudy agriculture water
test_2045,cultivation primary clear partly_cloudy agriculture
test_2046,blooming primary clear partly_cloudy agriculture
test_2047,haze primary clear
test_2048,primary clear
test_2049,primary clear road partly_cloudy agriculture water
test_2050,cultivation primary clear partly_cloudy agriculture water
test_2051,haze primary
test_2052,primary clear
test_2053,primary clear
test_2054,cultivation primary clear partly_cloudy agriculture water
test_2055,haze primary cloudy
test_2056,primary clear
test_2057,primary clear
test_2058,primary clear agriculture water cloudy
test_2059,haze primary clear agriculture
test_2060,primary clear
test_2061,primary partly_cloudy agriculture
test_2062,haze primary
test_2063,primary clear
test_2064,primary clear
test_2065,primary clear
test_2066,cultivation primary clear road agriculture water
test_2067,cultivation primary clear partly_cloudy agriculture water
test_2068,primary clear partly_cloudy agriculture
test_2069,primary clear
test_2070,cultivation primary clear agriculture
test_2071,cultivation primary clear road partly_cloudy agriculture water
test_2072,primary clear agriculture
test_2073,primary partly_cloudy agriculture cloudy
test_2074,primary clear
test_2075,haze primary clear
test_2076,haze primary clear partly_cloudy
test_2077,haze primary clear road partly_cloudy agriculture water
test_2078,primary clear
test_2079,primary clear agriculture water cloudy
test_2080,cultivation primary clear partly_cloudy agriculture
test_2081,primary clear
test_2082,cultivation primary habitation clear road partly_cloudy agriculture water
test_2083,primary clear
test_2084,primary road partly_cloudy agriculture water
test_2085,primary partly_cloudy agriculture
test_2086,cultivation primary clear partly_cloudy agriculture water
test_2087,haze primary clear
test_2088,primary clear
test_2089,cultivation primary habitation clear road partly_cloudy agriculture water
test_2090,primary clear
test_2091,primary habitation clear road partly_cloudy agriculture water
test_2092,primary clear
test_2093,primary partly_cloudy
test_2094,primary clear
test_2095,cultivation primary clear road agriculture water
test_2096,primary habitation clear road agriculture water
test_2097,cultivation primary clear road agriculture
test_2098,primary clear road agriculture water cloudy
test_2099,primary partly_cloudy agriculture
test_2100,cultivation primary clear road agriculture
test_2101,primary clear
test_2102,primary habitation clear road agriculture water
test_2103,primary clear
test_2104,primary partly_cloudy
test_2105,primary clear
test_2106,primary clear
test_2107,primary clear agriculture water cloudy
test_2108,primary habitation clear road agriculture water
test_2109,cultivation primary habitation clear road partly_cloudy agriculture water
test_2110,haze primary clear partly_cloudy
test_2111,cultivation primary habitation clear road agriculture water
test_2112,primary clear partly_cloudy agriculture
test_2113,primary clear
test_2114,primary clear
test_2115,primary clear
test_2116,primary clear
test_2117,primary clear
test_2118,primary clear
test_2119,primary clear
test_2120,primary clear partly_cloudy agriculture
test_2121,primary clear
test_2122,haze primary clear road partly_cloudy agriculture water
test_2123,primary clear
test_2124,primary clear
test_2125,primary clear
test_2126,primary habitation clear road agriculture water
test_2127,primary partly_cloudy
test_2128,haze primary clear
test_2129,primary clear agriculture
test_2130,primary clear
test_2131,primary clear agriculture
test_2132,primary clear
test_2133,primary clear
test_2134,haze primary clear partly_cloudy agriculture
test_2135,primary clear
test_2136,haze primary clear
test_2137,primary clear road agriculture
test_2138,cultivation primary clear partly_cloudy agriculture
test_2139,primary clear
test_2140,primary clear
test_2141,primary clear
test_2142,primary clear
test_2143,primary habitation clear road agriculture
test_2144,cultivation primary habitation clear road partly_cloudy agriculture water
test_2145,primary habitation clear road partly_cloudy agriculture water
test_2146,haze primary clear road partly_cloudy agriculture water
test_2147,cultivation primary habitation clear road partly_cloudy agriculture water
test_2148,haze primary cloudy
test_2149,haze primary clear
test_2150,primary partly_cloudy
test_2151,cultivation primary habitation clear road partly_cloudy agriculture water
test_2152,primary habitation clear road partly_cloudy agriculture water
test_2153,primary clear
test_2154,primary partly_cloudy agriculture
test_2155,primary clear
test_2156,primary clear
test_2157,primary habitation clear road partly_cloudy agriculture water
test_2158,primary clear
test_2159,primary clear
test_2160,cultivation primary habitation clear road partly_cloudy agriculture water
test_2161,cultivation primary habitation clear road partly_cloudy agriculture water
test_2162,primary clear
test_2163,primary clear
test_2164,primary clear
test_2165,primary clear
test_2166,haze primary cloudy
test_2167,cultivation primary habitation clear road partly_cloudy agriculture water
test_2168,primary clear
test_2169,primary clear
test_2170,primary clear partly_cloudy agriculture
test_2171,primary clear partly_cloudy agriculture water
test_2172,primary clear
test_2173,cultivation primary clear road partly_cloudy agriculture water
test_2174,cultivation primary clear partly_cloudy agriculture
test_2175,primary clear
test_2176,blooming cultivation primary clear partly_cloudy agriculture water
test_2177,haze primary cloudy
test_2178,primary clear
test_2179,primary clear
test_2180,cultivation primary clear road partly_cloudy agriculture water
test_2181,cultivation primary clear road partly_cloudy agriculture water
test_2182,primary clear
test_2183,primary clear
test_2184,cultivation primary clear partly_cloudy agriculture water
test_2185,primary clear partly_cloudy
test_2186,primary partly_cloudy
test_2187,primary partly_cloudy cloudy
test_2188,primary clear partly_cloudy
test_2189,primary clear
test_2190,primary clear
test_2191,cultivation primary clear partly_cloudy agriculture water
test_2192,cultivation primary habitation clear road partly_cloudy agriculture water
test_2193,primary clear
test_2194,primary clear
test_2195,primary clear agriculture
test_2196,cultivation primary habitation clear road partly_cloudy agriculture
test_2197,cultivation primary clear road partly_cloudy agriculture water
test_2198,cultivation primary clear road agriculture water
test_2199,cultivation primary habitation clear road agriculture water
test_2200,primary clear
test_2201,cultivation primary habitation clear road partly_cloudy agriculture water
test_2202,cultivation primary habitation clear road partly_cloudy agriculture water
test_2203,primary partly_cloudy
test_2204,primary clear
test_2205,primary partly_cloudy
test_2206,haze primary clear road agriculture
test_2207,primary habitation clear road partly_cloudy agriculture water
test_2208,haze primary clear partly_cloudy
test_2209,primary clear
test_2210,cultivation primary habitation clear road partly_cloudy agriculture water
test_2211,primary clear
test_2212,cultivation primary clear partly_cloudy agriculture water
test_2213,primary habitation clear road agriculture water
test_2214,primary partly_cloudy
test_2215,primary habitation clear road agriculture water
test_2216,primary partly_cloudy cloudy
test_2217,primary clear agriculture
test_2218,primary clear
test_2219,cloudy
test_2220,primary clear
test_2221,primary clear
test_2222,primary clear
test_2223,primary clear
test_2224,primary partly_cloudy
test_2225,primary clear
test_2226,primary clear road agriculture water
test_2227,primary clear
test_2228,haze primary clear road agriculture
test_2229,primary clear
test_2230,haze primary clear agriculture
test_2231,primary clear
test_2232,haze primary clear road agriculture
test_2233,primary clear
test_2234,primary clear
test_2235,cultivation primary habitation clear road agriculture
test_2236,primary clear
test_2237,haze primary clear
test_2238,primary clear
test_2239,cultivation primary clear agriculture
test_2240,primary clear
test_2241,primary cloudy
test_2242,primary clear
test_2243,primary clear
test_2244,primary clear
test_2245,primary habitation clear road agriculture
test_2246,primary clear
test_2247,cultivation primary habitation clear road partly_cloudy agriculture water
test_2248,primary clear agriculture
test_2249,primary clear
test_2250,cultivation primary habitation clear road partly_cloudy agriculture water
test_2251,primary partly_cloudy agriculture cloudy
test_2252,cloudy
test_2253,primary clear
test_2254,primary clear partly_cloudy
test_2255,cultivation primary habitation clear road partly_cloudy agriculture water
test_2256,cultivation primary habitation clear road agriculture water
test_2257,cultivation primary clear road partly_cloudy agriculture water
test_2258,haze primary clear
test_2259,primary clear
test_2260,haze primary clear road partly_cloudy agriculture
test_2261,primary clear
test_2262,primary clear partly_cloudy agriculture water
test_2263,cultivation primary clear road partly_cloudy agriculture water
test_2264,haze primary cloudy
test_2265,primary clear
test_2266,primary clear road agriculture water
test_2267,primary clear road partly_cloudy agriculture water
test_2268,cultivation primary habitation clear road partly_cloudy agriculture water
test_2269,primary clear
test_2270,primary clear
test_2271,primary partly_cloudy
test_2272,primary clear
test_2273,primary clear
test_2274,primary clear
test_2275,primary clear partly_cloudy
test_2276,primary clear
test_2277,primary clear
test_2278,cultivation primary clear road agriculture water
test_2279,primary partly_cloudy agriculture
test_2280,primary partly_cloudy
test_2281,primary clear
test_2282,cultivation primary habitation clear road partly_cloudy agriculture water
test_2283,primary partly_cloudy agriculture water
test_2284,primary clear
test_2285,primary clear road agriculture
test_2286,primary clear
test_2287,primary clear road agriculture
test_2288,primary clear road agriculture water
test_2289,cultivation primary clear road partly_cloudy agriculture water
test_2290,primary clear
test_2291,primary partly_cloudy cloudy
test_2292,cultivation primary habitation clear road agriculture
test_2293,primary clear
test_2294,primary clear partly_cloudy
test_2295,primary partly_cloudy
test_2296,primary clear agriculture
test_2297,haze primary clear
test_2298,primary clear
test_2299,primary habitation clear road agriculture water
test_2300,haze primary cloudy
test_2301,primary habitation clear road agriculture
test_2302,cultivation primary habitation clear road agriculture water
test_2303,primary clear
test_2304,primary road partly_cloudy agriculture water
test_2305,primary clear agriculture
test_2306,primary clear road agriculture
test_2307,primary clear
test_2308,primary habitation clear road agriculture water
test_2309,primary habitation clear road partly_cloudy agriculture water
test_2310,primary clear
test_2311,cultivation primary clear partly_cloudy agriculture
test_2312,cultivation primary habitation clear road partly_cloudy agriculture
test_2313,primary clear
test_2314,primary clear
test_2315,haze primary clear agriculture cloudy
test_2316,primary clear
test_2317,cultivation primary habitation clear road agriculture water
test_2318,cultivation primary habitation clear road partly_cloudy agriculture water
test_2319,primary clear
test_2320,primary clear
test_2321,primary clear
test_2322,primary clear
test_2323,cultivation primary habitation clear road agriculture water
test_2324,haze primary clear
test_2325,primary road partly_cloudy agriculture
test_2326,cloudy
test_2327,primary clear road partly_cloudy agriculture water
test_2328,primary clear road partly_cloudy agriculture water
test_2329,primary clear
test_2330,primary clear
test_2331,haze primary clear
test_2332,haze primary agriculture cloudy
test_2333,primary clear
test_2334,primary clear
test_2335,primary clear
test_2336,primary clear
test_2337,primary habitation clear road agriculture water
test_2338,primary road partly_cloudy agriculture water
test_2339,cultivation primary habitation clear road partly_cloudy agriculture water
test_2340,primary clear
test_2341,primary clear
test_2342,primary habitation clear road agriculture water
test_2343,primary clear
test_2344,primary habitation clear road partly_cloudy agriculture water
test_2345,cultivation primary clear road partly_cloudy agriculture water
test_2346,primary clear
test_2347,haze primary cloudy
test_2348,primary partly_cloudy
test_2349,primary clear
test_2350,primary clear
test_2351,primary clear
test_2352,primary clear partly_cloudy
test_2353,cultivation primary clear partly_cloudy agriculture water
test_2354,primary clear
test_2355,primary habitation clear road partly_cloudy agriculture water
test_2356,primary clear
test_2357,cultivation primary habitation clear road agriculture water
test_2358,primary clear
test_2359,cultivation primary habitation clear road partly_cloudy agriculture water
test_2360,primary clear
test_2361,primary clear
test_2362,cultivation primary habitation clear road partly_cloudy agriculture water
test_2363,primary habitation clear road agriculture
test_2364,primary clear agriculture
test_2365,primary clear partly_cloudy agriculture
test_2366,cultivation primary clear road partly_cloudy agriculture water
test_2367,cultivation primary habitation clear road agriculture water
test_2368,cultivation primary habitation clear road agriculture water
test_2369,cultivation primary habitation clear road agriculture water
test_2370,cultivation primary clear partly_cloudy agriculture water
test_2371,primary clear
test_2372,haze primary clear
test_2373,primary clear
test_2374,cultivation primary habitation clear road partly_cloudy agriculture water
test_2375,primary clear road partly_cloudy agriculture
test_2376,haze primary cloudy
test_2377,primary clear
test_2378,haze primary cloudy
test_2379,haze primary cloudy
test_2380,haze primary cloudy
test_2381,cultivation primary clear road agriculture
test_2382,cultivation primary habitation clear road partly_cloudy agriculture water
test_2383,haze primary clear road partly_cloudy agriculture water
test_2384,cultivation primary clear road partly_cloudy agriculture water
test_2385,haze primary partly_cloudy agriculture
test_2386,cultivation primary clear road partly_cloudy agriculture
test_2387,primary clear
test_2388,primary partly_cloudy
test_2389,primary clear agriculture
test_2390,primary clear
test_2391,cultivation primary clear road agriculture water
test_2392,cultivation primary habitation clear road agriculture water
test_2393,cultivation primary habitation clear road agriculture water
test_2394,cultivation primary habitation clear road partly_cloudy agriculture water
test_2395,primary clear road partly_cloudy agriculture water
test_2396,primary partly_cloudy agriculture
test_2397,primary clear
test_2398,primary clear
test_2399,cultivation primary habitation clear road partly_cloudy agriculture water
test_2400,cloudy
test_2401,haze primary cloudy
test_2402,primary clear
test_2403,cultivation primary habitation clear road partly_cloudy agriculture water
test_2404,primary clear partly_cloudy agriculture
test_2405,primary clear
test_2406,primary clear
test_2407,haze primary clear partly_cloudy
test_2408,primary clear
test_2409,haze primary clear partly_cloudy
test_2410,primary clear road agriculture water
test_2411,primary clear
test_2412,primary clear agriculture water
test_2413,primary clear
test_2414,primary clear
test_2415,haze primary clear
test_2416,haze primary cloudy
test_2417,primary habitation clear road partly_cloudy agriculture water
test_2418,primary clear
test_2419,primary partly_cloudy
test_2420,primary clear
test_2421,cultivation primary clear road partly_cloudy agriculture water
test_2422,primary clear
test_2423,haze primary clear
test_2424,primary partly_cloudy
test_2425,primary partly_cloudy agriculture
test_2426,primary clear road agriculture
test_2427,primary clear
test_2428,haze primary clear agriculture
test_2429,primary clear agriculture water
test_2430,primary clear
test_2431,primary clear road partly_cloudy agriculture water
test_2432,primary clear
test_2433,primary clear
test_2434,primary clear
test_2435,primary habitation clear road agriculture
test_2436,primary partly_cloudy agriculture water
test_2437,primary clear
test_2438,primary habitation clear road agriculture
test_2439,cultivation primary habitation clear road partly_cloudy agriculture water
test_2440,primary clear
test_2441,haze primary clear partly_cloudy agriculture
test_2442,primary clear
test_2443,primary clear
test_2444,cultivation primary clear road partly_cloudy agriculture water
test_2445,primary habitation clear road partly_cloudy agriculture water
test_2446,primary clear
test_2447,primary partly_cloudy
test_2448,cultivation primary clear road partly_cloudy agriculture
test_2449,primary partly_cloudy agriculture
test_2450,cultivation primary clear road partly_cloudy agriculture water
test_2451,primary clear
test_2452,primary clear agriculture
test_2453,haze primary partly_cloudy agriculture cloudy
test_2454,primary habitation clear road partly_cloudy agriculture water
test_2455,primary clear
test_2456,primary clear
test_2457,primary clear
test_2458,haze primary clear partly_cloudy agriculture
test_2459,primary clear
test_2460,haze primary clear agriculture
test_2461,primary clear
test_2462,primary clear
test_2463,cultivation primary clear road partly_cloudy agriculture water
test_2464,primary clear
test_2465,primary clear
test_2466,cultivation primary habitation clear road agriculture water
test_2467,primary clear
test_2468,primary clear road partly_cloudy agriculture water
test_2469,primary clear
test_2470,primary habitation clear road partly_cloudy agriculture water
test_2471,cultivation primary habitation clear road partly_cloudy agriculture water
test_2472,haze primary clear road partly_cloudy agriculture water
test_2473,primary clear
test_2474,primary partly_cloudy agriculture
test_2475,primary clear
test_2476,cultivation primary clear partly_cloudy agriculture water
test_2477,primary clear
test_2478,primary habitation clear road agriculture
test_2479,haze primary clear partly_cloudy
test_2480,primary clear
test_2481,primary habitation clear road partly_cloudy agriculture water
test_2482,primary partly_cloudy agriculture cloudy
test_2483,primary clear
test_2484,primary clear
test_2485,haze primary clear partly_cloudy agriculture
test_2486,primary clear
test_2487,primary partly_cloudy agriculture
test_2488,haze primary clear
test_2489,cultivation primary habitation clear road partly_cloudy agriculture water
test_2490,primary clear
test_2491,primary clear agriculture
test_2492,primary clear
test_2493,primary habitation clear road agriculture
test_2494,primary partly_cloudy agriculture water cloudy
test_2495,primary clear partly_cloudy
test_2496,cultivation primary clear road partly_cloudy agriculture water
test_2497,primary clear
test_2498,primary clear
test_2499,primary clear
test_2500,cultivation primary clear partly_cloudy agriculture
test_2501,primary habitation clear road partly_cloudy agriculture water
test_2502,haze primary
test_2503,primary clear
test_2504,primary clear
test_2505,primary clear
test_2506,primary clear
test_2507,primary clear partly_cloudy
test_2508,haze primary cloudy
test_2509,primary clear partly_cloudy agriculture
test_2510,primary habitation clear road agriculture
test_2511,primary habitation clear road partly_cloudy agriculture water
test_2512,primary clear
test_2513,primary partly_cloudy
test_2514,cultivation primary clear road partly_cloudy agriculture water
test_2515,cultivation primary habitation clear road agriculture water
test_2516,cultivation primary habitation clear road partly_cloudy agriculture water
test_2517,primary clear road partly_cloudy agriculture water
test_2518,haze primary
test_2519,cultivation primary clear partly_cloudy agriculture
test_2520,haze primary clear road partly_cloudy agriculture
test_2521,primary clear road partly_cloudy agriculture
test_2522,primary clear
test_2523,primary clear
test_2524,primary cloudy
test_2525,primary clear
test_2526,cultivation primary habitation clear road agriculture
test_2527,haze primary cloudy
test_2528,haze primary clear road partly_cloudy agriculture
